"","X","tree.size","tree.number","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","est.sig2.1","est.sig2.2","est.sig2.cov","est.root.1","est.root.2","est.r.term.1","est.r.term.2","est.r.term.cov","log.likelihood","convergence"
"1",1,50,9,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.281392926361884,0.108791375543722,0.055806564765961,-0.502891977332103,0.72482495337695,0.047775415454673,0.0572080867278401,0.0544178251731928,-85.697084225204,0
"2",2,50,9,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.120446518092924,0.0535105985534232,0.0535105968237118,-0.202696610947767,-0.199665242086115,0.0354540877415578,0.0339554907341158,0.026899409720161,-9.68767927948463,0
"3",3,50,9,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0140696180613513,0.0112379896889111,0.0112375674922978,-0.08920848182716,0.265096195321687,0.0592753075066402,0.0796121565728372,-0.0608403971315042,6.77675406602579,0
"4",4,50,9,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.30261866901786,0.0636369862528237,0.0636369551868743,0.588573178553954,0.34046881187697,0.0355215415906425,0.034512349449546,0.0345123437939141,-38.5544391883952,0
"5",5,50,9,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.378115066099024,0.25525283853464,0.173552686345754,0.532658089381629,-0.359351901260997,0.0388227826340244,0.0466479356036271,0.0543634026575675,-38.6313436986085,0
"6",6,50,9,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.190463765933216,0.100723398920778,0.0383208028110118,0.00265758631225714,-0.35390854816269,0.027966137730156,0.0407009994055206,0.0600287038788232,-18.4695117717859,0
"7",7,50,9,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.677493834775817,0.201801536617708,-0.201801453335789,0.511734607686528,0.314271697897059,0.0319929360573757,0.0417597836456375,0.0364382875629892,-85.48241691639,0
"8",8,50,9,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.140380519610809,0.319211636231724,-0.130769122533798,-0.296970433154862,0.441524740380759,0.0207912422434081,0.0246717328493003,0.0222097094507072,-36.9344042211112,0
"9",9,50,9,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.118381961080643,0.0885757478181024,-0.0885515194566544,-0.290416217539001,0.0839814809033076,0.00907114728801859,0.018076630151672,0.00221930991859601,13.4296146163651,0
"10",1,50,6,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.379016498381928,0.0600785789382703,0.06004886157539,-0.943173858671691,-0.00445340437971464,0.055258926191017,0.0521907648872414,0.0511289417833189,-72.4175618928589,0
"11",2,50,6,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.175294601575497,0.174789466873154,-0.174777595974336,-0.625636709200155,0.205423189756166,0.0545296798863697,0.061459796643934,0.0545887532906316,-46.9294237926904,0
"12",3,50,6,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.147380009151035,0.0141332109886451,-0.0131800119426596,-0.232517743142789,0.313256579281395,0.061264301323643,0.0620181029382558,0.0634146214789352,-25.3444693641812,0
"13",4,50,6,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.247004428421428,0.10316792881258,0.103153580024238,0.667710724158429,0.464734124916917,0.0668638601715955,0.0705409065151533,0.0705436813814546,-88.3875384949951,0
"14",5,50,6,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.172674136141243,0.31230360657219,0.172674116179397,0.856179939458888,0.181812865475477,0.0504522862331442,0.0437457358993175,0.0504520980685049,-56.6746003431589,1
"15",6,50,6,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0968041622258491,0.0612022165577608,0.0612022141413975,-0.345929467324374,-0.0489444047679782,0.0538120277081756,0.0603602049950957,0.0587963466776103,-17.1157313419519,0
"16",7,50,6,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.337669740363299,0.116469648524413,-0.116469647067141,-1.599418224845,0.229809979101301,0.0478676623966814,0.0573363119251364,0.057336301286922,-71.4427868961046,0
"17",8,50,6,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.127593656068974,0.206826260057208,-0.127593655634607,-0.0574299426806553,-0.284465010321337,0.057360975938087,0.0495442659721305,0.0573609737650432,-32.0687115323291,0
"18",9,50,6,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.078931238658488,0.0730886854879862,-0.0730886817923452,-0.353192717710644,0.112454185158329,0.0418393790916932,0.051414185119014,0.0412720251114969,-5.48638927833471,0
"19",1,50,4,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.0756186108175232,0.0757356641374308,0.0756185859880239,-0.368549418114449,-0.579147965311487,0.100226107662788,0.0453442145080131,-0.815805584302981,-90.185969539696,0
"20",2,50,4,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.101182206577085,0.0310033330942659,-0.00204253786373827,-0.903646342659858,-0.261664977349987,0.0316818125536969,0.0307502733905794,0.0808598004039709,-0.43989904204345,0
"21",3,50,4,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.132977304417945,0.0799863037153353,-0.0799862887076207,0.152922970604273,-0.311780974526162,0.0476164903536724,0.0469850705847702,0.00483340295378026,-56.3985159575903,0
"22",4,50,4,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.122408039532543,0.159687360514607,0.12240799997001,-0.50806809685164,-0.0372109067987409,0.054551939750814,0.0647339566990651,0.0520620994508045,-80.0618157179499,0
"23",5,50,4,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.040821714313296,0.019721660648661,0.0141836612990347,0.0304713075191443,-0.114808377379416,0.0401344399817951,0.0483064707274374,0.0548990039610699,31.639586135323,0
"24",6,50,4,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0799156480293968,0.00727069900550793,-4.56003154244872e-06,-0.399317038267968,-0.0832407941714442,0.0317515418309759,0.0580830913909033,0.205567979643374,21.9338917901586,1
"25",7,50,4,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.134055427196345,0.134055139511419,-0.134055061958299,0.29958412807443,0.0134083495785407,0.0536908250973107,0.0527373589463372,0.0408590320696371,-64.0704904301323,0
"26",8,50,4,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.224662065384688,0.0287950024583303,-0.0287949976154162,-0.327589621452306,0.455856374831971,0.0358429882431163,0.0428774340218374,0.0426672921381869,-26.1954982175747,0
"27",9,50,4,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0214479519942119,0.0276034151009987,-0.021447924707693,-0.348478331119128,0.114717591358193,0.0677177411165246,0.0467207313863479,0.0450172809930666,7.14650416416898,0
"28",1,50,7,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.300065937889681,0.133526493362612,0.133526486840479,-0.588614209888108,0.179987762805341,0.0365225355568524,0.05386548312113,0.0294135030345405,-82.5305654730858,0
"29",2,50,7,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.0462355012937683,0.0785717499959349,-0.046235473218314,0.739255806625511,0.0828121508166018,0.0337820180788637,0.0283775501571202,0.0132734522805894,0.967131755964274,0
"30",3,50,7,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0139462404585827,0.0327528793593911,0.0121367800941141,-0.130754065940014,0.0242948543195713,0.0722296096247143,0.061202270327836,0.0220623009834454,-15.4014603523012,0
"31",4,50,7,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.204059773928899,0.201712941903465,0.201712935809059,-0.0844151424794293,-0.308773262090418,0.068071961108088,0.0301242832349103,0.0200573165353777,-89.4179652596966,0
"32",5,50,7,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0539789537806193,0.057386407586023,0.0539789411637134,0.612467997162771,0.51751758108959,0.0391512799323487,0.0268327221083967,0.016091855823127,7.75984933118637,0
"33",6,50,7,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0459873873396335,0.0192144079035232,0.0192144077388816,0.643322633447063,0.398715683938693,0.0329760955291739,0.033284219363591,0.0216542330911311,36.3821876148256,0
"34",7,50,7,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.284428243557029,0.0924773699637595,-0.0924772619380788,1.00431645243081,-1.21696940251668,0.0388798274578681,0.0461551827181815,0.0461551962248213,-56.4856522729235,0
"35",8,50,7,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0801731183933589,0.064955253047017,-0.0649552492837727,0.8671046737194,-0.286627213432402,0.0176751058981394,0.0399022816898527,0.0126744355383251,-2.01617832400456,0
"36",9,50,7,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0748158326302022,0.082313027057484,-0.0748158285447109,-0.378761608789885,0.713128161488685,0.0470317595695872,0.0367173462223028,0.0237156556067618,-24.739157440497,0
"37",1,50,1,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.338746007106022,0.165615897851873,0.165615891046998,1.81388668197977,0.325456223950282,0.00593857414356187,-0.00543653643350531,-0.0708776370944644,-21.2105807340102,0
"38",2,50,1,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.130658715904193,0.186752196224922,-0.0542360155583695,-0.283751212252493,-0.461649355717117,0.033660076813538,0.0330254587945316,0.0512423438072392,-35.680166820825,1
"39",3,50,1,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.200703466824015,0.336487227218368,-0.0422550081342704,-0.33798503466147,0.85960921600972,0.0632523841624491,0.0168142922343112,0.0583110380178901,-83.6678086703273,0
"40",4,50,1,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.409684278344707,0.09125328113978,0.0912532715316186,0.539502124753885,0.177337718742122,-0.00947028376888422,0.0146262546462655,0.0136945664037724,2.85566506903716,0
"41",5,50,1,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.00267586751555338,0.0643910776067824,0.00267586712985417,0.255388436044659,0.199738128207403,0.0932638135662787,0.0463777161500477,-3.05854300814754,-0.516433073301435,0
"42",6,50,1,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.428994360709297,0.25044252280107,0.250442518294211,0.284535155386714,0.332943787444975,0.0320705985499837,0.0465902372450731,0.0420112508113555,-65.3620216144603,0
"43",7,50,1,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.483279193134038,0.134690236485924,-0.0459037834601525,-0.477896039882433,0.480972861477662,-0.0201453327019813,-0.00263768878174653,0.0188909120790957,5.0888055030002,0
"44",8,50,1,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0405260490940468,0.0828729360389418,-0.0405260390455527,-0.0916690023501653,0.340995472990144,0.0487868727178971,0.0321991098357703,0.0461941183444807,18.0046495834709,0
"45",9,50,1,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0598563912576267,0.0779359259838064,-0.0587431327939839,0.114395847184558,-0.29019850565861,0.0503457833408218,0.0233153420604701,0.0289695973553743,-2.81168840679445,0
"46",1,50,3,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.222823975533685,0.125809544020661,0.125809541855784,0.446747874469546,-0.257274012188713,0.0366184598814129,0.035447666028965,0.0222213062981213,-58.4074469896386,0
