,tree,tree.size,sig2.1,sig2.2,sig2.cov,root.1,root.2,r.term.1,r.term.2,r.term.cov,scenario,level,r.term.same,DDexp.est.sig2.1,DDexp.est.sig2.2,DDexp.est.sig2.cov,DDexp.est.sig2.1_t,DDexp.est.sig2.2_t,DDexp.est.sig2.cov_t,DDexp.est.root.1,DDexp.est.root.2,DDexp.est.r.term.1,DDexp.est.r.term.2,DDexp.est.r.term.cov,DDexp.est.r.term.1_t,DDexp.est.r.term.2_t,DDexp.est.r.term.cov_t,DDexp.lnL,DDexp.AICc,DDexp.convergence,BM.est.sig2.1,BM.est.sig2.2,BM.est.sig2.cov,BM.est.root.1,BM.est.root.2,BM.lnL,BM.AICc,BM.convergence,DDexp_constrained.est.sig2.1,DDexp_constrained.est.sig2.2,DDexp_constrained.est.sig2.cov,DDexp_constrained.est.sig2.1_t,DDexp_constrained.est.sig2.2_t,DDexp_constrained.est.sig2.cov_t,DDexp_constrained.est.root.1,DDexp_constrained.est.root.2,DDexp_constrained.est.r.term.1,DDexp_constrained.est.r.term.2,DDexp_constrained.est.r.term.cov,DDexp_constrained.lnL,DDexp_constrained.AICc,DDexp_constrained.convergence,OU.est.sig2.1,OU.est.sig2.2,OU.est.sig2.cov,OU.est.alpha.1,OU.est.alpha.2,OU.est.alpha.cov,OU.est.root.1,OU.est.root.2,OU.lnL,OU.AICc,OU.convergence,DDexp_constrained.delAIC_BM,DDexp.delAIC_BM,DDexp_constrained.delAIC_OU,DDexp.delAIC_OU,minAICc,Model.chosen
1,1,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.935707118,0.617117806,3.03E-05,8.76E-01,3.81E-01,4.70E-05,0.810891939,-0.368161582,-0.026876919,-0.004742677,0.172442085,1.46E-01,1.68E-01,-5.45E-03,-69.31963928,158.1514737,0,0.377513073,0.325680728,0.048123524,0.820790933,-0.37044939,-69.83441679,151.0324699,0,0.920036738,0.599482486,0.031052258,8.47E-01,3.60E-01,4.72E-02,0.809942299,-0.369165641,-0.025791606,-0.003067894,NA,-69.04593151,154.7585297,0,0.398129763,0.34399874,0.028608635,0.069368825,0.074904159,-0.072083375,0.831699174,-0.380773745,-69.69703094,158.906257,0,3.726059731,7.119003745,-4.14772733,-0.754783316,151.0324699,BM
2,1,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.404954689,1.297565551,0.324828992,2.70E-01,1.79E+00,5.53E-01,0.642703611,1.401588929,0.084379897,-0.021283581,0.034785166,1.19E-01,1.35E-02,2.19E-03,-135.1270368,289.7662686,0,4.074190683,0.988430251,1.620932876,0.676388048,1.371699692,-131.1147975,273.5932313,0,0.397642913,0.505089181,0.50508896,4.13E-01,5.10E-01,4.56E-01,0.716972874,1.399647781,0.080004027,0.021425902,NA,-127.131828,270.9303227,0,7.495071531,1.702973021,2.606575216,1.239456754,1.922302705,-0.585067051,0.760172597,1.37948982,-118.5030738,256.5183427,0,-2.66290862,16.17303734,14.41197997,33.24792592,256.5183427,OU
3,1,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,1.02192192,0.667122714,0.021169123,1.04E+00,4.46E-01,3.58E-02,0.283527114,-1.363325265,-0.030168359,-0.036512177,0.009082978,-2.11E-02,-2.74E-02,-6.06E-04,-47.82169735,115.1555898,0,0.364420032,0.151675606,0.049138828,0.268916206,-1.369842511,-49.20616007,109.7759565,0,0.668130528,0.629588545,0.039623398,4.48E-01,3.98E-01,5.14E-02,0.273001811,-1.364337076,-0.006397896,-0.032913415,NA,-46.96770909,110.6020849,0,0.468170347,0.15064672,0.029581659,0.309997105,0.050442035,-0.125047513,0.227671565,-1.364474683,-48.59540126,116.7029976,0,0.826128356,5.379633317,-6.100912787,-1.547407825,109.7759565,BM
4,1,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.865343916,0.997326766,0.064652418,7.53E-01,9.99E-01,1.20E-01,0.227425884,0.209222428,0.04300409,0.003689746,0.087365964,1.30E-01,9.11E-02,4.08E-03,-149.3896072,318.2914096,0,3.752776271,1.232974623,1.06079219,0.100271595,0.172920717,-154.0416925,319.4470213,0,0.440346924,1.095367371,0.482035578,4.26E-01,1.43E+00,7.40E-01,0.399626448,0.243020729,0.076592573,-0.000273379,NA,-145.1148315,306.8963296,0,31.07179116,0.761169895,-4.863220334,8.3340122,4.222076181,-4.887197411,0.545526349,0.196927016,-134.5856021,288.6833992,0,-12.55069173,-1.155611731,18.21293038,29.60801038,288.6833992,OU
5,1,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,0.84992748,1.013438987,-0.002656377,7.22E-01,1.03E+00,-4.95E-03,-1.040120244,-0.199887216,-0.030087914,-0.025493841,0.093388988,6.33E-02,6.79E-02,-5.19E-03,-67.61475251,154.7417001,0,0.266767878,0.423447117,-0.013166233,-1.022669567,-0.188649148,-68.15354879,147.6707339,0,0.710315405,0.787828911,-0.015522968,5.05E-01,6.21E-01,-2.33E-02,-1.034569071,-0.195010228,-0.020309507,-0.011850821,NA,-67.18428442,151.0352355,0,0.266767853,0.42344611,-0.013175019,1.97E-09,5.82E-08,-2.96E-09,-1.022669564,-0.188649144,-68.15354857,155.8192923,0,3.364501564,7.070966198,-4.78405677,-1.077592135,147.6707339,BM
6,1,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,1.000392546,0.775353216,0.980052212,1.96E+00,1.56E+00,1.74E+00,1.100452633,0.203457065,0.033702231,-0.001549729,-0.023920605,9.78E-03,-2.55E-02,-7.69E-04,-115.5193181,250.5508313,0,3.850224801,0.857024764,1.468169306,0.815566988,0.105002394,-126.0775997,263.5188359,0,0.524592605,0.361006837,0.524592007,5.50E-01,4.06E-01,4.65E-01,1.073585763,0.176564697,0.061672245,0.03594242,NA,-113.9449182,244.5565031,0,14.06798898,0.017054349,-0.489816688,5.023408592,5.413188768,-4.034053486,1.092333238,0.125138557,-103.1716256,225.8554463,0,-18.96233277,-12.9680046,18.70105675,24.69538492,225.8554463,OU
7,1,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,1.187847412,0.788863008,0.007147626,1.41E+00,6.22E-01,1.41E-02,-0.560866042,-0.386221056,-0.035001246,-0.034879964,0.067260968,3.23E-02,3.24E-02,-4.70E-03,-61.48688646,142.485968,0,0.477705808,0.211681732,0.025837742,-0.587644825,-0.37345052,-65.25805642,141.8797492,0,1.1195667,0.731305409,0.024273766,1.25E+00,5.35E-01,4.49E-02,-0.564124175,-0.385251332,-0.031929588,-0.030687621,NA,-61.59181028,139.8502872,0,0.477697885,0.211685366,0.025839777,1.06E-08,6.60E-08,-2.64E-08,-0.587644772,-0.373450493,-65.25781135,150.0278178,0,-2.029461982,0.606218836,-10.17753059,-7.54184977,139.8502872,DDexp_constrained
8,1,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,1.059749188,0.733642378,0.046775816,1.13E+00,5.40E-01,8.39E-02,1.944116089,0.594736668,0.031531405,0.02563627,0.093937663,1.25E-01,1.20E-01,5.37E-03,-153.0306287,325.5734526,0,3.58814901,1.440914178,0.895385905,1.958076512,0.60717905,-159.5701885,330.5040134,0,0.260844958,0.263588111,0.067583896,7.26E-02,7.40E-02,3.54E-02,1.96097335,0.542052243,0.100794705,0.077790235,NA,-150.8894207,318.4455081,0,8.543994489,3.309320845,3.043073507,1.864067106,1.567766087,0.83904158,1.759293162,0.536178078,-145.6364906,310.7851764,0,-12.05850529,-4.930560799,7.660331688,14.78827618,310.7851764,OU
9,1,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.835898525,0.883868105,0.02605368,6.99E-01,7.82E-01,4.48E-02,0.053917167,1.131776899,-0.023746514,-0.014101894,0.05637944,3.26E-02,4.23E-02,-2.13E-03,-74.86069942,169.233594,0,0.332161718,0.488196294,0.083725466,0.00796535,1.127825944,-76.12550906,163.6146545,0,0.806244505,0.951316372,0.079986572,6.56E-01,9.11E-01,1.41E-01,0.050316311,1.140629561,-0.021163571,-0.018149068,NA,-75.2104698,167.0876063,0,0.332172663,0.488200544,0.083725687,1.45E-08,7.76E-09,-9.65E-09,0.007965348,1.127825945,-76.12550861,171.7632123,0,3.472951799,5.618939485,-4.675606062,-2.529618376,163.6146545,BM
10,1,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.456590527,0.16341223,-0.456588517,4.17E-01,2.35E-01,-2.83E-01,-0.166182314,0.475368676,0.05625562,0.126404926,-0.570691208,-5.14E-01,-4.44E-01,-1.04E-01,-159.6534792,338.8191535,0,1.76563069,4.573144446,-0.32588203,-0.053718023,0.46818175,-174.5963926,360.5564215,0,0.325894536,0.045544994,0.026118812,1.07E-01,2.76E-03,9.70E-03,-0.141983567,0.553323034,0.072547514,0.1839325,NA,-158.931225,334.5291167,0,4.702119419,12.39130911,-2.498680925,2.256217982,2.709013387,-0.952241279,-0.251328884,0.478794432,-155.8892257,331.2906465,0,-26.02730476,-21.737268,3.238470194,7.528506963,331.2906465,OU
