"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.65908724328267,0.659530839020781,0.158646401196645,0.368539270986262,0.50672800703418,-0.00995252035282635,-0.0363561488986037,NA,-95.6553708535482,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.333283110607326,0.102915656803631,0.185202725090613,1.54922436013784,0.860687349271815,0.0641669045663493,0.0843534573498966,NA,-158.049053571374,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.667593834183284,0.29566207152879,0.444277004241656,0.96753491190113,-0.331476099470756,0.0212036096907538,0.0549665645555062,NA,-158.007314277834,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.225766498448978,0.191081132993349,0.201666406679766,-0.0966977196988831,-0.0700314719366485,0.0662259395564681,0.0636439152573078,NA,-152.678978629682,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.595777797055339,0.184734664616363,0.331754044528509,0.748968037746671,-0.413323447845414,0.056746795613679,0.0780417051510855,NA,-169.197705470853,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
