"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"1",1,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.68258784459794,0.679358025143598,0.191304865855763,0.370537998929526,0.507488669590689,-0.0121536231002368,-0.0382158802917571,-0.0108121377906745,-95.6168188302012,0,0.342621911014834,0.180494485838181,0.153383600282315,0.363853852639914,0.501494144059124,-99.801863112253,0,0.357126117665042,0.180716071235051,0.157336138149225,0.359360636721481,0.499780645775333,0.0118146362899325,1.13842211253725e-05,0.000366734664799598,-99.7851320022693,0
"2",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.667539395554873,0.642812494561054,0.609235493022233,1.55721878143208,0.902924906430975,0.0345537756109186,-0.000148964959553278,-0.0391490685536415,-169.031617923194,0,1.70716438870839,0.430606114295269,0.479826699878353,1.49730391884822,0.897245237148481,-176.150150654589,0,5.83305277785571,1.44168394843388,1.36587611823444,1.42430486532966,0.805269261119182,0.886372270114285,1.03251175345972,-0.159442442296932,-153.206658144408,0
"3",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.72618562011407,0.819112378160684,1.34288972051665,1.03706215051642,-0.276448277057,-0.0156857647266435,0.0122339817663232,-0.0342634528855294,-167.144820656053,0,1.4324366558618,1.19011695933319,1.08906504228511,0.967705874801331,-0.424605089967756,-173.637506535451,0,2.70289932708808,15.3233763938511,6.32274699193219,1.04776320159257,-0.282035151969653,1.46865114291168,5.91616349597942,-1.54928295643322,-144.150294924099,0
"4",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.137367418128993,0.0265194475941793,0.0873999849094851,-0.141710180946653,-0.130478564630377,0.0932310673651295,0.156474523272045,0.0620041899402413,-148.133326832591,0,0.83966976727201,0.616152461437654,0.437205914717251,0.0311562985480943,-0.0671398749982846,-170.423365315125,0,1.84930250697647,1.99341933142725,0.811511084066618,-0.207350239268075,-0.163629169844829,0.540922187447802,1.05445717412585,-0.334029787330503,-147.871590246474,0
"5",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.122539659876705,0.0285903713932314,0.05393135359369,0.531648037985065,-0.484778431933069,0.135010301891562,0.166985997743783,0.106493200649586,-165.726940502864,0,3.58868198927341,0.882646018000674,1.01156360972597,0.986093866773259,-0.458796883057586,-188.917261408526,0,12.5507126187749,2.50884276546946,2.21039859218366,0.330748603738489,-0.58788232965058,1.47419775326947,1.62167711362748,-0.50466673521016,-164.699162844445,0
"6",6,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.00592008787955175,0.00457788202094904,0.0059193025182523,2.56912792549249,2.07236307687128,0.277084071322491,0.250101793174273,-0.189956830992839,-207.397315800809,0,19.8520258099405,1.30860415780222,3.99789531388479,3.21369289508616,2.29501992638824,-247.280359019632,0,202.683855534091,5.18688296545157,32.4237172080926,2.85122189010171,2.1437095589956,8.94377165693932,1.32271363242664,0.021704437777663,-193.267296798445,0
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
